الاغنية إلي غنوها Big 😭❤️❤️👍🏻,positive
محمد هنيدي cute,positive
"اسلوب انس بطرح الاسئلة وطريقة الحوار رائعه جددددااااا
😎اكملت كل  لقاءاتك مع المشاهير
🙋🏻‍♀️
God bless you and all the best Anas 
😊",positive
يللي جاي من B. I. G لايك♥️,positive
"اليوم ١٩/١١/٢٠١٧ سمعت هالاغنيه مع اجمل انسانه شفتها بحياتي .. 
الجمال اللي بعيونك أسرني 🖤😻 # Sama",positive
يوسف الشريف  number 1 ❤️,positive
"الأغنية الجميلة الجميلة 
ممكن طلب عادي تدعم قناتي انا و اخوي اسمها A.K Stars jaradat لو سمحت هاض حلمنا",positive
نفس الجمال و الحلاوة و الدلع و الابهار و الشياكة و لا كان فات يوم واحد. حمدللة علي السلامة the one and only Sherihan!!! Loving you so so so much,positive
"اخيرا لقيت الحلقة كامله 🧡🧡🧡
بس الجزء الأول مش موجود يا dmc ياريت تعيدوا رفعه تانى او تعاد الحلقة عال TV 🙏🙏😎",positive
عمرو دياب love,positive
number 1 شهر رمضان,positive
أحمد فهمى اتصالح هوا وهشام مجدى وشيكو wow,positive
اسير سعيد good 💯🇪🇬🇸🇩,positive
حلقة جميلة :) بس عايزين لاينات اجمد من كده يا صااااااافى انت وياياااااااا  و مايااااان عسسسسسسسسسسسسل love it,positive
انا بموت في الفنانه مي عز الدين she is my love and i am girl,positive
"عدد اامشاهدات حاليا 
287 million views 😍😍😍😍😍😍😍😍😍😍😍😍",positive
لما تعوز تعمل Blood shot فالبيت,negative
اللي عملين dislike انتوا ناس معاقين,negative
"أنت بطريقتك دى خليت إللى كانوا fans ليك بيكرهوك والله
كفااايه",negative
سارق اللحن من اغنية russ - maybe,negative
هما ال 65 واحد اللي  عاملين dislike  بيفهمو منين !!!!,negative
مين العبيط الي عامل dislike,negative
"I think :
ان الاغنيه خرا اوي يعني بجد",negative
"حتي لو لبست دهب
هتفضل قليل اخرك يحموك ف كنكة
ماينص وان 😒
Minus one",negative
الناس اللي عامله un like دول أعداء نجاح💔😑,negative
"احلى unlike 😂😂 , يلا يا فن هابط ومن غير. View",negative
اكذب مقوله بين ٢ بحبو بعض جد اتمنالك حياه سعيده الحب شعور والكره شعور اما صداقه بعد حب  i dont believe on that shit,negative
اللي عاملين Dislike دول مرضى نفسيين بصراحه,negative
يسرا الي خاربه الاغنيه مفيش version بدون صوتها؟,negative
سيفشل will fail,negative
"بعيدا عن القصة حلوة ولا وحشة، الفيلم كان وحش جدا
حوار فقير جدا ومكرر
ال action و ال visual effects في غاية السوء
ال drama بشعة
الاخراج تعبان جدا",negative
عفكرة لحن الاغنية مسروق من اغنية اسمها russian paradise,negative
مين لاحظ شعار bts 🙂,neutral
قناة النور Al Noor Tv اشتركوا معنا,neutral
نفسي  الكبير part 6 ينزل,neutral
السيد محمد رمضان   هي الشخصية اسمها  MArO,neutral
"مرحبا عندي قناة باليوتيوب أسمى  BlaloTube بتمنا تروحو تشتركوا فيها وتابعوني
 
و شكرا❤️",neutral
ال نفسو يشوف دنيا سمير غانم Like و Subscribe لدنيا,neutral
تذكرني بحركات Mia  في فيلم  Lala Land,neutral
ناهد السباعي شبه المغنية halsey,neutral
انا الوحيده ال لاحظت ان الخشبه العليها خشب ملون زي MV BTS اغنيه Permission to dance 😳😳,neutral
ال بيحب Limpbizkit يدوس لايك,neutral
"10/7/2018
الاغنيه وصلت ل 3000000 view",neutral
يسوق البوكس samuel l jackson هما جايبين,neutral
بستغرب لما الاقي dislikes على أغنية لـ أحمد مكي 🤔,neutral
البيحب قنوات الهاكر و الشروحات للهاكر تعلمة او اي حاجة تخص هاكر اندرويد يعمل اشتراك Ziad Kamal,neutral
اقتراح: ممكن تكتبوا تحت subtitles للناس اللي قاعد ورا الكاميرا عشان صوتهم بيبقي بعيد مش بنسمعه😃,neutral
بنسبة للي عامل dislike  ممكن اعرف شو اللي مش عاجبك ؟!!!!!,neutral
