MISC,الإسلامي,جاء العفو الخاص بعد يومين من زيارة قام بها الملك عبد الله الثاني إلى منزل عبد المجيد الذنيبات المراقب العام السابق للإخوان المسلمين - مظلة جبهة العمل الإسلامي - .
LOC,بكابول؛,"فكان من نتائج ذلك أن جعلت قواتها ، استلهاماً من النموذج العراقي ، هذا العام الأكثر دموية حتى ا بطبيعة الحال لن نعرف أبداً ما الذي كان سيحدث في حال خيضت الحرب في أفغانستان بطريقة مختلفة ، في حال استندت الولايات المتحدة مثلاً إلى الفصل الخامس من إعلان "" الناتو "" ، الذي يقول "" إن هجوماً على دولة عضو هو هجوم على الجميع "" ، وقادت قوة متعددة الجنسيات حقيقية؛ أو في حال سخّر التحالف الموسع 200000 جندي ، بدلاً من 20000 جندي ، وأرسى الاستقرار في كامل تراب البلاد ، بدلاً من الاكتفاء بكابول؛ أو في حال شاركت قوات لحفظ السلام من دول مسلمة؛ أو في حال كانت ثمة قوات برية لمنع هروب بن لادن؛ أو في حال سُمح للمجموعة الخامسة من القوات الخاصة بمواصلة بحثها عن بن لادن ، بدلاً من أن تتم إعادة نشرها استعداداً للعراق ."
O,صحيفة,لندن ، إنجلترا ( CNN ) - - أظهر شريط فيديو تحصلت عليه صحيفة بريطانية قائد منفذي هجمات الحادي عشر من سبتمبر / أيلول 2001 ، محمد عطا وبجانبه زياد الجراح وهما يبتسمان أثناء قراءة ما يعتقد أنها وصية قبيل 18 شهراً من تنفيذ الهجمات .
ORG,المنستيري,والتعادل هو الخامس للفريق حيث سبق له أن تعادل مع الأفريقي والملعب التونسي وقوافل قفصة والاتحاد المنستيري .
PERS,يوزهني,الروسي نيكولاي دافيدنكو علي الروسي ميخائيل يوزهني 6 / 4 و6 / 2 .
MISC,دولار,76 دولار متوسط عام 2003 .
ORG,مجلس,والاثنين سيجري مجلس الامن عملية تصويت اختباري جديدة لكن مع استخدام الوان تتيح تمييز بطاقات الدول الدائمة العضوية في مجلس الامن عن الدول الاعضاء غير الدائمين فيه .
MISC,،,10 الهاجري قطر متسوبيشي ال ، 200 43د 16ث .
LOC,إيران,اجتماع وموقف أميركي يأتي ذلك فيما يتوقع أن تعقد وزيرة الخارجية الأميركية كوندوليزا رايس هذا الأسبوع محادثات بشأن إيران مع نظرائها في الدول الخمس الدائمة العضوية في مجلس الأمن الدولي وألمانيا إضافة إلى الممثل الأعلى للسياسة الخارجية في الاتحاد الأوروبي خافيير سولانا .
O,المباراة,في قمة العاصمة الإسبانية ، بدأ أتليتكو مدريد المباراة مهاجما وتمكن من مفاجأة جماهير الفريق الملكي بافتتاح التسجيل باكرا عبر ميغيل ميستا ( 6 ) قبل أن يأتي رد ريال مدريد عبر قائده راؤول ( 37 ) .
ORG,العلمية,وأكد رئيس معهد رويان للبحوث العلمية حميد كورابى أن فريق الاختصاصيين الإيرانيين نجح اليوم في استنساخ ثانى نعجة في تاريخ البلاد .
LOC,تشيكوسلوفاكيا,بيليه : البرازيل - تشيكوسلوفاكيا - 1970 بيليه يوقف الكرة بصدره وسط المدافعين في منطقة جزاء الفريق التشيكي ثم يسددها بقدمه اليمنى في المرمى .
ORG,سان,وقال علي الانصاري استاذ التاريخ الحديث في جامعة سان اندرو احد واضعي التقرير صباح امس لهيئة الاذاعة البريطانية ان على الولايات المتحدة ان تراجع وتعيد تقويم سياستها تجاه ايران ( .
ORG,المتحدة,تم أيضا إجلاء نحو 440 سائحا من بلدة هويان المدرجة على قائمة مدن التراث الإنساني الخاصة بمنظمة الأمم المتحدة للتربية والعلوم والثقافة ( يونيسكو ) .
O,مع,"الجمعيات المنظمة التي بلغ عددها 20 ، أرسلت أيضا رسالة مفتوحة إلى الحكومة الفدرالية وأعضاء البرلمان حثتهم فيها على عدم التسامح مع ما أسموها موجة العداء للسامية في البلاد , كما حثتهم على رفض الحوار مع الحكومة الفلسطينية قبل اعترافها بإسرائيل ."
MISC,الإسباني,حقق فريق برشلونة فوزه الرابع في الموسم الحالي من الدوري الإسباني لكرة القدم وتغلب على مضيفه أتليتيك بيلباو 3 - 1 مساء السبت في افتتاح المرحلة الخامسة من المسابقة لينفرد بالصدارة .
ORG,فتح,من جهة أخري أعلن مصدر رسمي أمس في تونس أن الرئيس التونسي زين العابدين بن علي استقبل مساء أمس الأول الحكم بلعاوي عضو اللجنة المركزية لحركة فتح الذي سلمه رسالة خطية من الرئيس عرفات .
MISC,السادس,وكان جيتس يوجه كلمة خلال افتتاح المؤتمر الدولي السادس عشر حول الايدز وفيرورس اتش آي في ، في تورونتو بكندا .
O,لارتفاع,1 مليون بطارية ليثيوم يتم استخدامها في أجهزة الكمبيوتر ، نظراً لارتفاع درجة حرارتها فوق المعدلات الآمنة .
O,الهبوط,"وقال المتحدث باسم المفوضية الأوروبية جوناثان تود إنه اعتبارا من منتصف ليل السبت بتوقيت بروكسل سيكون هناك فراغ قانوني , مضيفا أن شركات الطيران التي لن تقدم بيانات للولايات المتحدة يمكن أن تفقد حقوق الهبوط بالولايات المتحدة ."
MISC,بطولة,وأفاد الكرواتي من إرسالاته القوية حيث وجه 17 إرسالا ساحقا ، ليحقق الفوز ويصبح قريبا من حجز مقعد في بطولة كأس الأساتذة التي تقام في نوفمبر / تشرين الثاني المقبل كخاتمة لبطولات الموسم حيث يشارك بها أفضل ثمانية لاعبين في العالم .
PERS,غرايبة,اربد - علي غرايبة طبق الصريح منذ البداية ادوارا دفاعية تحسبا لاداء هجومي من قبل اتحاد الرمثا الذي كان الاكثر استحواذا على الكرة والافضل انتشارا معتمدا على انطلاقات بلال الحفناوي وجمال الرشدان من الاطراف وطارق عبدالحق واشرف الخب من العمق الا ان خطورته كانت شبه معدومة لتعرض نادر جوخدار وشادي الشرمان للرقابة اللصيقة ، حتى تمكن الشرمان من الافلات من الرقابة ومرر كرة عرضية للحفناوي المتربص داخل المنطقة فهيأها الاخير لنفسه قبل ان يسدد على يسار الحارس ( 27 ) .
O,وتم,"وقال إيه إن روي ، رئيس الفريق الأمني ، الذي يتولى التحقيق في تلك التفجيرات ، إن الهجمات تم التخطيط لها في وكالة التجسس الباكستانية ، وتم تنفيذها من قبل عناصر جماعة إسلامية مسلحة "" العسكر الطيبة "" التي تتخذ من باكستان مقراً لها ."
O,الجاد,وعلى ستاد الملك عبدالله ، فاز الحسين على شباب الحسين ( 0 / 2 ) في لقاء شهد تكافؤا في كثير من مراحلة ، لكن ركلة جزاء احتسبها الحكم للحسين في الدقيقة 67 كانت بداية المنعطف نحو طريق جديد ، عبده الحسين بالفوز والتطلع الجاد للمنافسة على اللقب 00 فيما ودع شباب الحسين الكأس مكتفيا بإفراحه بالعودة للممتاز .
PERS,عبد,أصدر العاهل الأردني عبد الله الثاني مساء اليوم السبت عفوا ملكيا خاصا عن نائبين إسلاميين حكما قبل شهرين بالسجن على خلفية إشادة أحدهما علنا بالمتشدد الأردني أبو مصعب الزرقاوي الذي قتلته غارة أمريكية شمال بغداد في التاسع من حزيران / يونيو الماضي .
