pos,البابا فرنسيس يقبل أقدام زعماء جنوب السودان لحثهم على احترام اتفاق السلام الذي أنهى حربا أهلية استمرت سنوات راح…
pos,وأحب أسافر مع سحاب تعلى 💙
pos,الدكتور : مبروك زوجتك حامل في توائم الزوج :- يعني انا راح اصير أب 😭؟ الدكتور :- لا حضرتك راح تصير سفن اب 😂 هه 💔😂😂
pos,⠀ ⠀ ⠀ لا أراك ولگني ألقآك .. فرؤية العين رؤية و رؤية القلب لقآء 💕 ⠀ ⠀ ⠀ ⠀ ⠀ ⠀
pos,خطفتيه ولا لا .. 😍 محلاه يهبل .. نمووت فيهم مخلوقات الله الجميلة 🤗🌸
pos,لن يمر بسلام على الإتحاد ان شاءالله 👌
neg,ما كلهم 💔
neg,ماذا يجب أن تفعل وأن لا تفعل بعد التشخيص باضطراب طيف #التوحد نشارككم اليوم مقال من والدة طفل شخص طفلها بالتوحد،…
neg,كلمي زوجك وخليه يعطيك او اذا عندك ذهب بيعيه وسدديه حررام لك سنوات للمعلومية النبي صلى الله عليه وسلم قا…
neg,لا اعلم كم من الدم وحقوق اصحاب الدم سيجدها سلمان في اخرته ✋
neg,والله الثلاثة اتفه من بعض العروس كريهة شو يعني لو الام ركبت و العريس دراما حبتين طلقها عشي تافه و الام نشبة و لزقة…
neg,💚🍃🌷📿 🥀 🥀 من السهل أن تضع يدك على فمك كي لآ. تتكلم ولكن من آلصعب أن تضع يدك على قلبك ك…
pos,بيرناردو و زينتشينكو جاهزين لمباراة البالاس &amp; السبيرز 💙 Welcome back
pos,💖حجاابك زينتك 💖وللجنة وسيلتك 💖
pos,لا انا مستحيل استني اسبوع بحاله علشان اشوف الحلقة الجديدة 🙂
pos,كانوا فاكرين ان المهدي هذا👇🏻مفلس كانوا تاركينه ف حالة. بس اول ماسمعوا بانه معاه فلوس ويشتي يذبح كم رأسك ماعز وابقار…
pos,عمانية وارثة ذهب قيمته مليون دولار ذهب حر ورثته من جدها ، انظر واسمع ماذا تقول ✅ لله درك
pos,لاتلتفت في حسايف وقتك الماضي .! غامر على العز ، والتوفيق عند الله .! 🌹 : )
pos,تفهمك نااس وناس مايفهمونك تتبع لنااس وناس تتبع خطاويك ناس تفكر همهم يسعدونك وناس تفكر كيف تقدرتبكيك لا تشتري من…
pos,نقصد بالوهابية و اساس الجماعات التكفيرية و القاعدة و المشاكل في المنطقة العربية هي مذهب ابن تيمية و محمد بن عب…
neg,كلام زى دا بيخوفنى جدا وقبل كدا ربنا ابتلانى ب أعز الناس وكان أبويا 💔 ف يارب متبتليش حد بيحب حد من أهله أو من صحابه…
pos,صباح الورد 🌹
neg,نونو صايرة قاسية علي 😔
neg,تلاتين سنة بترقص .. الليلة رقصتنا أنا ببكي 😭 دي حلاوة شديدة باخ
neg,ربنا يشفيه يارب 💔
